,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019225,0.05121056,0.15559238,0.15368645,0.0024119187,0.00068348186,0.00041521862,0.3658731,0.27012694
ZJ019226,0.21901253,1.8068824e-05,0.76259863,2.6193286e-05,0.0001506121,0.0008240692,0.017363766,6.0657503e-06
ZJ019227,0.50787747,0.09099795,0.017829413,4.7419218e-07,3.151931e-05,4.3162286e-06,0.37234583,0.010913039
ZJ019228,0.0002305801,0.0039729537,0.99415016,0.00029572812,0.00051620725,7.130148e-05,0.00045007485,0.00031294895
ZJ019229,0.99107355,0.00042611678,3.4069646e-05,8.615195e-05,0.0004618886,0.00033447295,0.0062939413,0.001289834
ZJ019230,0.0017766582,0.00015766114,0.9978257,2.6473238e-06,1.0844002e-05,2.0130936e-05,0.00012752115,7.8877456e-05
ZJ019231,0.0033834681,0.9803494,1.3649843e-05,6.486452e-05,0.0004238414,0.011720709,1.4845548e-05,0.004029113
ZJ019232,0.37150407,0.22614263,0.012913444,0.00015708186,0.0018373034,0.0026978783,0.3773578,0.007389838
ZJ019233,0.03645825,0.038396154,0.6948483,0.0004666523,0.03927311,0.00028167746,0.16026455,0.030011268
ZJ019234,0.007761978,0.004087869,0.00021796903,3.8872582e-05,0.0016010234,5.4061547e-05,0.9861574,8.0721264e-05
ZJ019235,4.634189e-05,1.0311608e-05,0.99734217,0.002482014,2.5090505e-05,5.840726e-05,1.058153e-05,2.51064e-05
ZJ019236,0.00084903906,0.97425383,0.00026714406,1.9295346e-07,3.7596878e-05,3.6117535e-06,0.024516456,7.2128925e-05
ZJ019237,0.1389215,0.006436226,0.7367796,2.4982459e-05,0.00918264,0.06885834,0.0008666308,0.038930167
ZJ019238,1.1580499e-05,0.00053544395,0.0003417339,1.6213606e-06,0.0002912527,0.0017621462,0.9970385,1.7718086e-05
ZJ019239,1.2682001e-05,0.015062886,0.00024313592,3.506107e-05,8.700113e-05,0.00020682039,0.9832925,0.0010598478
ZJ019240,0.019415466,0.8015827,0.16997558,1.1933703e-05,0.00022788627,0.00023621829,0.0058257426,0.0027244075
ZJ019241,6.1404826e-05,0.0015324557,0.00015871039,0.00013675676,0.00010445901,0.99740726,0.00024916983,0.0003496537
ZJ019242,0.013952082,0.02790642,0.00046593792,4.4438975e-06,0.0015168359,4.5833704e-06,0.9557783,0.00037147812
ZJ019243,0.09345178,0.00017865821,0.75810796,0.00039591533,0.0017662488,0.000393079,4.541978e-05,0.14566098
ZJ019244,0.00021629636,7.970833e-06,0.16804303,0.05192687,0.00011346901,1.891805e-05,2.6258035e-06,0.77967083
ZJ019245,0.48660848,8.318904e-06,0.5133364,3.3411203e-09,9.3973455e-08,1.727418e-05,2.9185496e-05,1.6242019e-07
ZJ019246,0.019931529,0.026499202,0.7568883,0.00019470288,0.0024069173,0.00020379269,0.17311363,0.02076189
ZJ019247,0.00014904441,0.99896646,1.6747903e-05,2.162378e-09,2.1628486e-07,2.0339495e-08,0.0008307288,3.666744e-05
ZJ019248,0.98685616,9.53806e-06,0.00057654665,1.9704902e-07,0.00816424,3.4386518e-05,0.0043583116,5.8790954e-07
ZJ019249,0.9196596,0.0009857045,0.00019908056,9.8572655e-06,1.665659e-05,0.0013401458,0.07667968,0.0011092434
ZJ019250,0.61629146,0.012488733,0.34965122,0.011367824,0.0033467344,0.0006462375,0.0049672,0.0012406068
ZJ019251,0.011192066,2.0653947e-06,0.9887821,1.0682924e-08,4.9127414e-07,1.0523677e-05,1.8351273e-07,1.250204e-05
ZJ019252,1.671977e-07,0.99936396,3.9231352e-05,3.2873796e-08,7.7893084e-08,0.00012861073,0.00038695775,8.097418e-05
ZJ019253,0.0036001783,6.6628836e-06,0.92919004,0.0059120418,0.0028654535,0.00010205544,0.000558031,0.057765506
ZJ019254,0.0024451416,0.47093844,0.002911243,0.001071299,0.00097463233,0.1966033,8.149527e-05,0.3249744
ZJ019255,0.5976392,0.003631278,0.36988205,0.0011366692,0.02142378,0.0029639108,0.0032949732,2.8207007e-05
ZJ019256,0.010107913,0.98654014,0.000605836,2.1201251e-07,2.2215923e-05,9.513991e-07,0.0025849508,0.00013786652
ZJ019257,1.9075807e-05,0.99837303,6.849804e-05,5.4757706e-08,2.1425683e-06,1.969698e-07,0.0014535574,8.342935e-05
ZJ019258,5.1371035e-07,5.2419775e-05,2.044967e-06,2.4443326e-08,1.9686344e-07,0.999943,8.604326e-07,9.1768925e-07
ZJ019259,5.013695e-08,2.560678e-05,1.0208395e-06,1.1033228e-07,3.0080237e-06,0.99996793,5.0766164e-07,1.7676344e-06
ZJ019260,0.01190642,0.44082612,0.00086638355,2.2865186e-05,0.0009794977,5.7939113e-05,0.54147327,0.0038674898
ZJ019261,0.0070979833,0.00012354211,0.973742,0.014176796,0.0011370628,0.000161015,2.6517255e-06,0.0035589733
ZJ019262,0.018190473,0.32860795,0.64801997,2.7862309e-06,0.00023932966,3.101779e-05,0.003744451,0.0011639867
ZJ019263,0.0023636864,0.0039237486,0.99099964,0.0011473005,0.00025188175,0.00018153024,9.3386654e-05,0.0010387325
ZJ019264,0.40725917,0.09310378,0.15024109,0.017755155,0.0058730724,0.013432159,0.0054854522,0.30685005
ZJ019265,0.5655637,0.00028611324,0.009342009,0.000983648,0.41985437,0.0031882038,0.00013676105,0.00064519607
ZJ019266,0.14877492,0.26832727,0.01091898,0.0006168054,0.00016127256,0.0003202715,0.51421297,0.056667496
ZJ019267,2.646652e-05,0.0002023377,6.9401656e-05,4.8617443e-05,0.00058542384,0.0006329313,0.9984295,5.366436e-06
ZJ019268,0.014016701,0.009505186,0.032744072,5.9272385e-05,0.00014892225,0.00012746526,0.9425799,0.00081850553
ZJ019269,0.016081722,0.06334598,7.0791604e-05,1.25838e-05,0.0003072661,4.6015888e-05,0.91745365,0.0026820248
ZJ019270,0.00037550656,0.4222383,0.01962655,0.0030720301,0.00013426793,5.5156972e-05,0.0013100986,0.5531881
ZJ019271,4.7272337e-05,0.99971956,0.00011628734,2.5483837e-07,2.6135622e-06,8.5015545e-06,2.3480181e-06,0.00010304314
ZJ019272,3.9846105e-05,0.0019673835,7.145236e-05,1.4442973e-06,1.0373514e-05,0.99790287,5.5646974e-06,1.0334259e-06
ZJ019273,0.018640399,0.05264069,8.7697124e-05,3.4820354e-05,0.00096678117,0.00043817275,0.9269044,0.00028705297
ZJ019274,0.0052807247,0.20082562,0.050071087,0.19713667,0.47413892,0.050869267,0.004843576,0.01683406
ZJ019275,0.29731253,0.000102317616,9.057972e-06,0.000487452,0.0003315271,9.047436e-05,0.7004812,0.0011855041
ZJ019276,0.13415465,0.27666092,0.53861904,0.00026919536,0.0049203113,0.0002644146,0.036842577,0.0082688965
ZJ019277,0.4053082,8.9713605e-05,0.55986667,0.0003908743,3.7333164e-05,0.0009649694,0.03332329,1.895738e-05
ZJ019278,0.053127956,0.098765254,0.028602047,0.000113492504,0.0003218913,9.14953e-05,0.75152105,0.06745681
ZJ019279,0.49521333,0.117479146,0.34922957,0.00014421379,0.000760904,0.00088161713,0.0044553517,0.031835854
ZJ019280,0.008321742,0.0045067533,0.78053284,0.00058574416,0.0011782743,0.00014631501,0.04994743,0.15478103
ZJ019281,0.32464287,0.01872913,0.60753953,0.00020182965,0.0002746022,0.0011693896,0.026029233,0.02141333
ZJ019282,6.03235e-06,0.0638433,0.0008278906,3.473219e-05,4.3275642e-05,0.00022940633,0.93214834,0.0028670775
ZJ019283,0.0015159952,0.008642038,0.7846975,0.0029848686,2.3067529e-05,1.3371869e-05,0.00038782373,0.20173533
ZJ019284,0.002226473,0.9933289,0.0036491577,5.5171984e-07,2.4163994e-06,0.0002492427,2.4348408e-06,0.000540773
ZJ019285,0.0035177157,0.0030446704,0.06598696,0.76960814,0.0058464077,0.0016014209,0.09312743,0.05726722
ZJ019286,0.033716965,0.5041062,0.17266567,0.051768113,0.21244825,0.001503945,0.0030922713,0.020698596
ZJ019287,0.019497098,0.032949734,0.40541703,0.00018513556,0.0015997575,0.53836054,0.0002172104,0.0017734242
ZJ019288,0.0033442753,0.011883364,0.8206864,3.3889428e-05,0.0013462111,0.07573894,0.0867231,0.00024387895
ZJ019289,0.018308565,0.69712216,0.23720299,1.2069768e-05,0.000112944486,5.4948872e-05,0.028619645,0.01856669
ZJ019290,0.00040009912,0.00075321936,0.0005960931,3.2815682e-05,0.00010799416,0.9969338,0.0010319131,0.00014401056
ZJ019291,0.02776575,0.0104309935,0.0002871356,0.062346157,0.00027669998,3.4049077e-05,0.00026561474,0.89859366
ZJ019292,0.7534919,0.06601622,0.104502164,0.035514865,0.024791066,0.010082705,0.00079201895,0.0048090313
ZJ019293,0.000108493674,0.00030050828,5.538987e-06,0.00026858432,0.00056844915,0.9986808,5.7204215e-05,1.0492081e-05
ZJ019294,0.0029949555,0.00068073825,4.8775433e-05,3.3933438e-06,1.7988714e-05,0.0112746,0.9849791,5.0678443e-07
ZJ019295,0.0011337987,0.9585716,0.03536718,5.1391075e-06,4.030965e-05,0.00014894239,0.0039871805,0.00074581575
ZJ019296,0.000206709,0.00026602246,0.03349514,0.94475156,0.00029057605,0.005190418,7.420985e-05,0.015725322
ZJ019297,0.0038398493,0.003425609,0.99103725,4.2956188e-07,2.2907006e-06,2.2003082e-06,0.0013989205,0.00029340645
ZJ019298,0.031754326,0.8635033,0.0049322373,4.6589033e-05,0.00014194597,0.0812168,0.0088513,0.009553576
ZJ019299,0.00074719253,0.006663921,0.00016486693,9.865185e-06,0.000109616405,1.7515675e-05,0.9852169,0.007070075
ZJ019300,0.021710645,0.0556549,0.42707583,0.24699144,0.0028533912,0.0054931,0.03917648,0.20104429
ZJ019301,0.0018702194,0.08509626,0.22921938,3.94585e-05,0.0015124914,0.005635347,0.6764968,0.00013002053
ZJ019302,0.05320525,0.1957106,0.20000973,0.014216041,0.5315403,0.00086619594,0.00107079,0.003380993
ZJ019303,0.89632577,0.002812662,0.015517028,0.0006893448,0.010305908,0.06274406,0.011308165,0.0002971147
ZJ019304,0.9997589,1.1078786e-05,3.638783e-05,2.4767132e-07,0.00017058969,4.415437e-07,5.996327e-06,1.6501675e-05
ZJ019305,0.00044928392,0.005061642,0.25377864,9.04979e-09,8.776554e-07,7.649715e-06,0.7406964,5.5115333e-06
ZJ019306,0.12224067,0.00043420267,0.5597903,0.0017872138,0.0048061926,0.0006876603,0.31022015,3.3618355e-05
ZJ019307,0.31946197,0.00034870024,0.00017919943,0.00020628718,0.00019643742,0.00014970874,0.6785382,0.0009194486
ZJ019308,0.036656026,0.00091755186,0.006915683,0.9433063,0.0007150905,0.0011685856,0.006569861,0.003750952
ZJ019309,0.97438216,0.0003243127,0.018734783,8.717943e-05,4.9729533e-06,1.613314e-05,0.00029101412,0.006159409
ZJ019310,0.8631792,0.04118182,0.0013824089,0.00020157734,0.000102254904,0.0018639256,0.088301666,0.003787049
ZJ019311,0.5096718,0.45448458,0.0034329563,3.610972e-05,0.02857309,0.0001231924,0.002535025,0.0011432498
ZJ019312,1.0883086e-06,3.5984624e-06,1.9824026e-06,2.1869731e-07,1.331061e-07,0.9999902,2.6458679e-06,1.3015966e-07
ZJ019313,0.016763939,0.00033156,0.002681636,0.00014383593,0.0016012696,0.78717875,0.19129457,4.4314306e-06
ZJ019314,8.863201e-05,3.1818912e-05,0.9974027,0.002236346,0.00018336541,4.0918763e-05,7.621384e-06,8.558368e-06
ZJ019315,0.06396543,0.009300257,0.84367734,2.9945702e-05,0.0025923203,0.07562963,0.004105282,0.00069980364
ZJ019316,0.0093687065,0.0032002556,0.88023573,3.0008418e-06,0.0019895725,0.08797684,0.017102543,0.00012319237
ZJ019317,5.1024675e-05,0.99978584,8.307444e-05,1.7037551e-07,1.2497142e-06,5.844869e-06,1.436089e-06,7.145357e-05
ZJ019318,0.36467957,0.009768647,0.28865102,0.0010062977,0.00083519815,0.0013449412,0.00011056282,0.3336038
ZJ019319,0.0022823124,0.11478369,0.11422143,0.00020165638,0.008261944,0.75376207,0.0035710426,0.0029159223
ZJ019320,0.006974273,0.0060392222,0.021812262,0.21738157,0.73601913,0.0009626607,0.006487892,0.004322964
ZJ019321,0.006754616,0.010611555,0.44899598,0.24115278,0.03828435,0.0003596878,0.14249316,0.1113478
ZJ019322,0.0029554998,0.539861,0.44398186,1.4307074e-05,7.8760386e-05,1.7462584e-05,0.011913232,0.0011778733
ZJ019323,0.43079188,0.008408066,0.05091602,0.01895233,0.48894286,3.3192428e-05,0.0007676764,0.0011880416
ZJ019324,2.892006e-06,0.0011701584,0.9279683,1.995993e-08,6.1012597e-06,0.0002727502,0.0705779,1.8466575e-06
ZJ019325,0.0057350053,0.014428963,0.5976591,1.3658075e-08,4.7246517e-06,4.201012e-05,0.38211003,2.0068406e-05
ZJ019326,0.13371989,0.11473487,0.5883159,0.1020651,0.056243636,0.0008559337,0.00031787512,0.003746803
ZJ019327,0.06364022,0.012336184,0.0073582926,4.4917347e-06,0.00011828542,0.00039206908,0.91104877,0.005101723
ZJ019328,0.39555088,0.30462432,0.18247415,0.0003709821,0.051758934,0.0003158687,0.011416547,0.053488266
ZJ019329,0.55835277,4.5305333e-06,0.13296995,6.8485475e-05,0.11992827,0.18337326,0.005289322,1.34827105e-05
ZJ019330,0.83085066,8.87304e-05,0.00090070214,0.14187746,0.0005437836,0.02418236,6.1182276e-05,0.0014950527
ZJ019331,0.00079502893,0.010813362,0.0022602405,0.00016993305,0.00021199477,0.98437357,0.0007885667,0.0005873687
ZJ019332,0.61413693,0.20938802,0.008492719,0.0010065247,5.5290635e-05,8.680377e-06,9.617538e-05,0.16681567
ZJ019333,0.006941988,0.005160019,0.082588606,1.8583055e-06,2.3445225e-05,0.0006995217,0.90424454,0.0003400217
ZJ019334,0.5839852,0.008324563,0.00045510335,0.00018229854,0.044953775,0.00050122855,0.36027023,0.0013275378
ZJ019335,3.752698e-08,6.3358048e-06,3.4604443e-07,1.3184489e-07,1.2870765e-06,0.99999034,9.884219e-07,6.013767e-07
ZJ019336,0.0032203638,0.00087327644,0.9142329,0.0017866442,0.0011696947,0.06834149,0.008017778,0.002357906
ZJ019337,0.9883789,2.3997409e-05,9.02085e-07,2.3146168e-07,0.0115005085,2.3797913e-06,8.5719235e-05,7.1519235e-06
ZJ019338,0.006190418,0.0043121926,0.18306889,0.00015709992,0.0012839694,0.80253035,1.5062453e-05,0.002442051
ZJ019339,0.002138729,3.4502787e-07,3.154711e-06,2.5684408e-06,1.4612228e-05,6.941112e-05,0.9977708,5.048154e-07
ZJ019340,0.64834493,0.012339439,0.11411696,0.010345578,0.206888,0.0010045483,0.003682018,0.0032784687
ZJ019341,0.00029675793,0.08595022,0.87615395,0.00022125687,0.031080723,0.0006375988,0.0007366836,0.004922851
ZJ019342,0.55505246,0.013438023,0.09640473,0.037437234,0.29291275,0.001092217,0.0019250344,0.0017375688
ZJ019343,0.3630993,0.006146961,0.046408046,0.0101489825,0.5409251,0.00067559717,0.00072818925,0.031867772
ZJ019344,0.00440553,0.9534404,0.006406329,7.969461e-05,0.00035322286,0.001353309,0.025386384,0.008575123
ZJ019345,0.0019760572,0.016276825,0.9668315,0.00027684536,0.00045671515,0.00028011727,0.013734344,0.00016754745
ZJ019346,0.027023401,0.9352305,0.0146194445,3.4793152e-06,7.176475e-05,0.00044307954,0.022060107,0.0005482574
ZJ019347,0.16544266,0.0065742694,0.75123096,0.022499882,0.04395128,0.0007981942,2.6131253e-05,0.009476544
ZJ019348,0.01048616,0.005856332,0.04260759,9.942664e-06,0.004935716,0.4322152,0.5025963,0.0012927105
ZJ019349,0.52936655,0.32885423,0.00038679727,4.432443e-05,0.0015903699,0.0013594491,0.13837518,2.3017657e-05
ZJ019350,0.007261009,0.014971369,0.9064273,2.8046832e-05,0.000705656,0.0029878744,0.06710493,0.0005136411
ZJ019351,0.16742119,0.013782209,0.13775524,0.3770973,0.00021462404,0.020177081,9.105529e-07,0.28355148
ZJ019352,0.0039912164,0.91712093,0.062171966,7.5878305e-08,2.667639e-06,4.3641826e-06,0.016238576,0.00047027235
ZJ019353,0.011733803,0.22165726,0.6133066,4.5935673e-07,4.7887347e-06,5.0336137e-05,0.15288168,0.00036520293
ZJ019354,0.0021757234,0.96818227,5.08987e-05,0.00027106973,7.298068e-05,0.0023689154,0.012501769,0.01437639
ZJ019355,0.149203,0.00049773976,0.070737086,0.0013459984,0.0005908495,0.00019495747,7.1020196e-07,0.77742964
ZJ019356,1.148376e-05,0.00011049877,0.99699175,1.6960449e-06,1.3149255e-05,0.00013720957,0.0027049466,2.940636e-05
ZJ019357,0.0574237,0.019622045,0.89887863,0.00040467514,0.0035699077,0.0001577942,0.018237477,0.0017057254
ZJ019358,0.13814057,0.7247342,0.00048263016,1.4261799e-05,7.416221e-05,2.9840934e-05,0.1327744,0.003750036
ZJ019359,0.18932459,0.009213732,0.017522331,0.00066739914,0.023240315,0.75948334,0.000532101,1.6223947e-05
ZJ019360,0.010653934,0.0039258087,0.98368245,1.989984e-05,0.0007167968,0.00023477737,0.00023760805,0.00052867166
ZJ019361,2.5875781e-05,0.00079434016,0.00011969576,0.0003824486,0.0033300915,0.99479914,0.00047703355,7.129136e-05
ZJ019362,0.0013390558,0.99482816,9.3890674e-05,6.578673e-07,7.242886e-05,3.8640937e-06,0.0035670325,9.475883e-05
ZJ019363,0.00010213222,0.0011621247,0.11339887,0.0011031416,0.019677445,0.059420146,0.79904234,0.0060937335
ZJ019364,0.5221713,0.071374625,0.2760102,0.0012023136,0.0406335,0.024268826,0.060635883,0.003703289
ZJ019365,0.0051588276,0.0005838285,0.047320724,0.008722874,0.006947813,0.9297911,0.0014727819,2.0907792e-06
ZJ019366,0.00024622894,0.0044313325,0.9943883,5.054639e-07,0.00019726984,0.00010147107,0.0006291575,5.711497e-06
ZJ019367,0.9508501,0.00011430523,0.0488082,1.4983799e-06,4.8579026e-05,1.1149598e-05,0.0001401181,2.6094767e-05
ZJ019368,0.0064537236,0.86833334,0.114862494,3.5967307e-05,7.069686e-05,5.1736642e-05,0.009837206,0.00035483093
ZJ019369,5.5904075e-06,1.7571432e-06,9.0213337e-07,8.8307736e-08,2.2916187e-09,0.99999166,6.8891475e-09,4.350033e-08
ZJ019370,0.3324319,0.15303275,0.00039358472,0.0010238651,0.31970382,0.07448208,0.11885207,7.997345e-05
ZJ019371,0.0072016018,0.19726938,0.49639782,6.891412e-05,0.0023825662,0.0012747474,0.29401806,0.0013869613
ZJ019372,0.07638126,0.56039923,0.09614146,3.4418658e-06,1.3303502e-05,8.9487075e-05,0.26585284,0.0011189999
ZJ019373,0.12973675,0.0018554864,0.81831807,1.5437765e-06,0.004504928,0.018889258,0.026638765,5.518555e-05
ZJ019374,0.020025298,0.13226779,0.18470015,0.5522958,0.0048711537,0.0013615347,0.020159231,0.08431904
ZJ019375,0.00047234385,8.7498313e-07,0.0020268455,0.9950695,5.2082916e-05,8.66871e-05,0.0019400553,0.00035161234
ZJ019376,7.141033e-06,8.098579e-05,0.0005331861,9.1864274e-07,5.436185e-05,1.0400869e-05,0.9993099,3.1265456e-06
ZJ019377,0.0008718605,5.0228457e-05,0.011421052,7.112712e-05,0.0018499828,0.01485164,0.9707936,9.049739e-05
ZJ019378,0.6268009,0.003175323,0.19584483,0.006381551,0.16229805,0.00093387486,0.004146003,0.0004194953
ZJ019379,0.051484186,0.048008703,0.89761615,7.6772847e-07,0.00085763837,5.7499277e-05,0.001621206,0.00035386407
ZJ019380,0.0006118891,0.73613346,0.11021419,1.0918468e-06,4.983215e-06,6.3566563e-06,0.14353378,0.009494258
ZJ019381,0.00067408965,7.0141235e-05,0.9895086,0.008747285,0.0003369892,0.00058034394,4.6488167e-05,3.5973153e-05
ZJ019382,0.0001361779,0.9655097,0.030975258,9.530728e-06,1.071912e-05,4.0442e-05,0.002559626,0.000758646
ZJ019383,0.0007825623,1.1505904e-05,0.9798252,0.00020430151,0.0012956426,0.016742788,0.00073853694,0.00039948258
ZJ019384,0.00016698119,0.00037610705,1.0947953e-05,1.6946492e-06,3.7127086e-07,0.99942565,3.1442967e-06,1.5100844e-05
ZJ019385,0.5922299,0.2668641,0.13419858,8.9218695e-08,1.1021736e-05,1.3079377e-05,0.0053234925,0.0013597814
ZJ019386,0.65501,0.0006330017,0.24992937,0.02132552,0.049379624,0.01735326,0.0005866252,0.0057827057
ZJ019387,0.0002737529,0.022245536,0.9352721,0.00094857183,0.002514562,0.028251188,0.010083339,0.0004108033
ZJ019388,2.1446673e-05,0.99950886,8.977843e-05,3.2204035e-08,1.5491031e-06,3.1215737e-07,0.0003073898,7.066656e-05
ZJ019389,6.2789084e-05,0.0040455796,0.959755,0.00027392912,0.031507283,0.0011886628,0.0006503363,0.002516471
ZJ019390,0.038121417,0.0199806,0.21285623,4.0233175e-05,0.005484888,0.71314436,0.008906049,0.0014662216
ZJ019391,0.68220556,3.2313085e-07,0.26410452,7.964133e-08,6.729484e-05,0.050261874,0.0033604447,9.2177475e-09
ZJ019392,0.03246927,0.74648416,0.0004692688,2.000214e-05,0.00027528743,0.00052860926,0.21941079,0.0003425754
ZJ019393,0.25627625,0.00693257,0.00027916257,0.11946414,0.002646857,0.34426412,0.020877738,0.24925922
ZJ019394,0.3794556,0.15855707,0.040905043,3.329777e-05,0.0004245502,0.00010032604,0.34981406,0.07071002
ZJ019395,0.00020041328,0.6543099,0.32960236,0.0001451074,0.0003935283,0.00021512098,0.012718672,0.0024149306
ZJ019396,0.9751458,3.855233e-07,6.684531e-05,0.0014109102,6.2606664e-06,1.8731797e-07,4.246133e-06,0.023365296
ZJ019397,0.002169932,0.00095844985,0.7662073,3.1338353e-05,0.0027433361,0.009304829,0.21844342,0.00014146973
ZJ019398,0.00016050802,0.2934208,0.042151246,8.45188e-05,0.000765884,0.5855458,0.07742181,0.00044944804
ZJ019399,0.0032703644,0.94101566,0.02558517,1.3882522e-05,7.593408e-05,0.0008526611,0.0059472853,0.023238976
ZJ019400,0.50629073,0.00085711584,0.48530707,0.00033771695,0.00010155111,0.0004458259,0.0054037105,0.0012562458
ZJ019401,0.0015400669,0.002420423,0.33810347,5.447603e-07,6.881079e-05,0.0008612997,0.65693796,6.7336834e-05
ZJ019402,0.00011204467,0.9980926,0.0011869965,1.1884083e-06,2.5171012e-06,0.0001902648,1.1123133e-05,0.0004033762
ZJ019403,0.002616088,0.004184389,0.89662945,3.7655427e-05,6.471768e-05,0.00016928911,0.003197264,0.093101166
ZJ019404,0.09570372,0.28857678,0.59132695,0.004293924,0.0005854164,0.0047250264,4.891559e-05,0.014739164
ZJ019405,0.040113233,0.06557233,0.00060927577,1.573139e-07,8.9938185e-05,1.5033276e-05,0.8935599,4.0127215e-05
ZJ019406,0.9313387,3.7587302e-05,0.06831599,6.6308684e-07,1.3039521e-05,1.1407011e-05,6.6935877e-06,0.00027594098
ZJ019407,0.007058383,0.57129794,0.035499617,0.014173589,0.007697363,0.00089012395,0.34318724,0.020195758
ZJ019408,4.5000183e-06,0.9964605,4.785147e-05,9.328243e-09,6.384517e-08,6.9731055e-07,0.0034661079,2.0163394e-05
ZJ019409,0.0054637934,0.00038574098,0.00016280884,4.3446937e-07,3.5235207e-05,0.000102156075,0.9938041,4.5688805e-05
ZJ019410,0.017043052,0.9814154,0.00019819311,2.5562308e-06,0.00038977328,1.1860406e-05,0.0008775036,6.1694765e-05
ZJ019411,0.010365985,6.15815e-06,0.9765518,0.0039970535,0.00091401674,0.007189261,8.086733e-08,0.0009756729
ZJ019412,0.003378876,0.9812758,0.00042215735,1.5826945e-05,9.07703e-05,0.00039932536,0.013334191,0.001082928
ZJ019413,0.102489576,0.49425387,0.17765032,3.8362206e-05,0.00019782355,4.357031e-05,0.002402304,0.22292426
ZJ019414,0.8995513,0.0056401268,0.09209933,6.6208474e-07,9.745864e-05,7.075983e-06,0.0010514015,0.0015526577
ZJ019415,3.3958877e-05,8.330751e-05,6.570912e-05,5.835135e-05,3.174563e-05,0.999716,4.189558e-06,6.7491796e-06
